id,vertex_size,edge_size,time,memory,olean_size
16771,120,180,12.45,5,3774752
16781,108,162,11.07,0,3408680
16791,120,180,12.34,4,3743360
16801,128,192,13.23,8,3975720
16811,140,210,14.99,0,4378184
16821,120,180,12.24,4,3754112
16831,108,162,10.89,0,3416936
16841,130,195,13.39,3,3981024
16851,116,174,11.96,3,3629152
16861,144,216,15.37,2,4465720
16871,132,210,14.48,0,4050560
16881,118,177,12.04,7,3603880
16891,126,174,12.09,7,3660248
16901,112,168,11.58,1,3534480
16911,112,168,11.47,1,3519328
16921,138,207,14.58,4,4319456
16931,108,162,11.12,0,3417784
16941,114,171,11.64,3,3432704
16951,146,219,15.43,4,4384040
16961,126,189,12.88,7,3749760
16971,132,131,9.98,4,3060440
16981,142,213,14.99,5,4358344
16991,120,180,12.25,0,3615344
17001,136,204,14.29,8,4254888
17011,140,210,14.76,0,4365704
17021,144,216,15.50,2,4466360
17031,120,180,12.21,8,3530944
17041,140,210,14.95,9,4293304
17051,126,189,13.06,2,3921136
17061,124,186,12.66,5,3792496
17071,136,204,14.42,8,4263432
17081,120,180,12.32,3,3682064
17091,144,216,15.28,1,4417352
17101,106,159,10.69,4,3334184
17111,118,177,12.09,7,3632496
17121,120,180,12.22,8,3536720
17131,136,204,14.38,8,4260232
17141,120,180,12.31,3,3695000
17151,120,180,12.35,4,3745176
17161,144,216,15.42,3,4495232
17171,136,204,14.04,4,3938752
17181,108,162,11.04,9,3330144
17191,116,174,12.02,3,3640904
17201,128,192,13.23,7,3932544
17211,114,171,11.72,7,3566344
17221,148,222,15.99,5,4621688
17231,100,99,7.56,6,2302584
17241,144,216,15.39,2,4444008
17251,134,201,14.00,7,4133864
17261,120,180,12.34,5,3762480
17271,132,210,14.46,8,4105584
17281,124,186,12.87,6,3866920
17291,138,207,14.55,5,4310536
17301,118,177,12.19,8,3693608
17311,184,276,21.25,9,5830824
17321,162,243,17.79,9,5107544
17331,180,270,20.55,6,5679504
17341,170,255,18.91,3,5319376
17351,152,256,18.16,0,4925784
17361,184,276,21.05,7,5702512
17371,162,243,17.69,8,5052584
17381,176,264,19.89,3,5556128
17391,164,246,18.25,4,5137856
17401,176,264,19.92,2,5462600
17411,156,234,16.98,0,4926504
17421,162,243,17.88,9,5114328
17431,160,240,17.55,4,4716912
17441,168,252,18.75,8,5292048
17451,168,252,18.75,7,5281784
17461,164,246,18.29,4,5072720
17471,150,225,15.99,7,4523232
17481,160,240,17.48,2,5017256
17491,160,240,17.68,2,5028664
17501,162,243,17.78,7,5016760
17511,180,270,20.00,3,5226256
17521,188,282,21.91,1,5879504
17531,154,231,16.71,4,4814144
17541,174,261,19.73,8,5520248
17551,160,240,17.55,3,5066200
17561,164,246,18.03,5,5137448
17571,171,418,33.55,2,7802392
17581,182,273,21.00,3,5766992
17591,154,231,16.85,3,4809024
17601,174,261,19.55,7,5492424
17611,182,273,21.20,2,5711120
17621,150,225,59.94,0,4614088
17631,182,273,45.39,2,5722240
17641,184,276,50.34,0,5834312
17651,186,279,54.01,7,5905000
17661,176,264,44.00,4,5559688
17671,186,279,51.86,9,5635824
17681,160,240,39.26,2,5021368
17691,164,246,39.40,5,5134144
17701,186,279,46.65,7,5913680
17711,182,273,43.74,6,5517576
17721,184,276,43.82,1,5860032
17731,160,240,38.39,2,5018480
17741,162,243,43.91,9,5097488
17751,162,243,42.30,9,5100808
17761,182,273,47.58,3,5741000
17771,152,228,41.34,8,4802488
17781,152,228,41.71,8,4780880
17791,162,243,41.22,3,4884288
17801,188,282,
