id,vertex_size,edge_size,time,memory,olean_size
16771,120,180,11.54,5,3774752
16781,108,162,10.33,0,3408680
16791,120,180,11.54,4,3743360
16801,128,192,12.45,8,3975720
16811,140,210,13.86,0,4378184
16821,120,180,11.56,5,3754112
16831,108,162,10.44,0,3416936
16841,130,195,12.58,3,3981024
16851,116,174,11.14,3,3629152
16861,144,216,14.35,2,4465720
16871,132,210,13.63,0,4050560
16881,118,177,11.27,7,3603880
16891,126,174,11.39,7,3660248
16901,112,168,10.87,1,3534480
16911,112,168,10.73,1,3519328
16921,138,207,13.59,4,4319456
16931,108,162,10.49,0,3417784
16941,114,171,10.81,3,3432704
16951,146,219,14.45,4,4384040
16961,126,189,12.02,7,3749760
16971,132,131,9.36,4,3060440
16981,142,213,14.06,5,4358344
16991,120,180,11.56,0,3615344
17001,136,204,13.49,8,4254888
